#  EOP Offset series
#  Columns  Units   Meaning
#     1     day     Time Tag for polar motion and UT1 (MJD)
#     2     day     Time Tag for Nutation (MJD)
#     3     uas     offset of X pole coordinate
#     4     uas     offset of Y pole coordinate
#     5     us      offset of UT1
#     6     uas     offset of dX of Nutation offsets
#     7     uas     offset of dY of Nutation offsets
#     8     uas     formal uncertainty for offset of X pole coordinate
#     9     uas     formal uncertainty for offset of Y pole coordinate
#    10     us      formal uncertainty for offset of UT1
#    11     uas     formal uncertainty for offset of Nutation dX
#    12     uas     formal uncertainty for offset of Nutation dY
#  Created date: 27/08/2019.
   54195.270511    54195.299492      +0.0      +0.0      -0.6     +89.0     -31.0     +83.4     +84.9      +3.5      +69.3      +96.2 
   54201.207317    54201.207525      +0.0      +0.0      -0.6     +90.0     -32.0     +45.3     +52.3      +1.8      +46.7      +47.4 
   54202.236484    54202.172703      +0.0      +4.0      -0.5     +90.0     -32.0   +5354.2  +55452.7   +2062.9    +1439.7    +1087.5 
   54203.270511    54203.258971      +0.0      +0.0      -0.6     +90.0     -32.0     +79.2     +84.9      +3.5      +75.7      +91.9 
   54207.083011    54207.059109      +0.0      +0.0      -0.7     +90.0     -32.0   +2180.7    +428.5    +141.1     +531.7     +477.3 
   54208.207317    54208.203146      +0.0      +0.0      -0.6     +90.0     -31.0     +43.8     +41.0      +2.1      +38.2      +36.1 
   54210.269817    54210.287656      +0.0      +0.0      -0.6     +91.0     -32.0     +79.2     +80.6      +3.5      +77.8      +99.0 
   54209.582317    54209.581277      +1.0      +0.0      -0.5     +91.0     -31.0   +1462.3   +1004.1     +87.7     +472.3     +308.3 
   54214.207317    54214.242905      +0.0      +0.0      -0.6     +90.0     -32.0     +55.2     +63.6      +2.1      +62.2      +64.4 
   54214.000373    54213.999722      +0.0      -1.0      -0.6     +90.0     -31.0   +1786.2  +62728.9    +713.5     +666.1     +944.7 
   54216.249678    54216.266737      +0.0      +0.0      -0.6     +90.0     -31.0     +56.6     +60.8      +2.4      +49.5      +65.8 
   54217.269122    54217.285287      +0.0      +0.0      -0.6     +91.0     -31.0     +69.3     +87.7      +3.3      +82.0     +103.9 
   54314.249678    54314.234280      +0.0      +0.0      -0.6     +89.0     -31.0     +65.1     +70.7      +4.0      +63.6      +70.7 
   54315.271206    54315.283580      +0.0      +0.0      -0.6     +90.0     -32.0     +87.7     +93.3      +6.1      +94.8      +90.5 
   54319.207317    54319.214056      +0.0      +0.0      -0.6     +90.0     -31.0     +49.5     +45.3      +2.8      +39.6      +36.1 
   54321.249678    54321.289994      +0.0      +0.0      -0.6     +90.0     -31.0    +171.1    +217.8      +7.5     +147.8     +111.7 
   54322.271206    54322.363349      +0.0      +0.0      -0.7     +90.0     -32.0     +89.1     +83.4      +5.4      +93.3      +96.9 
   54326.208011    54326.206222      +0.0      +0.0      -0.6     +90.0     -32.0    +100.4     +60.8      +4.4      +65.1      +65.8 
   54329.269817    54329.298167      +0.0      +0.0      -0.6     +90.0     -31.0     +94.8    +101.8      +6.1      +99.0      +93.3 
   54333.208011    54333.237177      +0.0      +0.0      -0.6     +90.0     -32.0     +38.2     +39.6      +2.3      +31.1      +33.2 
   54336.271900    54336.303249      +0.0      +0.0      -0.6     +89.0     -31.0     +96.2     +94.8      +6.1      +96.2      +88.4 
   54335.581622    54335.588091      +1.0      +0.0      -0.6     +90.0     -31.0   +1525.9   +1148.3     +99.1     +503.5     +513.4 
   54340.208011    54340.260068      +0.0      +0.0      -0.6     +91.0     -31.0     +45.3     +49.5      +1.7      +45.3      +46.0 
   54343.269817    54343.212367      +0.0      +0.0      -0.6     +91.0     -31.0     +93.3    +101.8      +5.7      +94.8      +77.8 
   54438.208011    54438.221224      +0.0      +0.0      -0.6     +90.0     -32.0     +41.0     +41.0      +2.1      +35.4      +32.6 
   54439.230234    54439.276252      +0.0      -2.0      -0.5     +91.0     -32.0   +1886.6  +62728.9    +713.9     +702.9     +787.7 
   54440.249678    54440.224014      +0.0      +0.0      -0.6     +90.0     -31.0     +48.1     +49.5      +2.0      +50.9      +50.2 
   54441.270511    54441.194986      +0.0      +0.0      -0.6     +90.0     -31.0    +142.8    +144.2      +4.1     +152.7     +141.4 
   54445.208011    54445.230380      +1.0      +0.0      -0.6     +91.0     -31.0     +43.8     +35.4      +1.6      +39.6      +40.3 
   54446.230234    54446.215132      +1.0      +4.0      -0.4     +90.0     -31.0   +5303.3  +55437.2   +2056.7     +403.1     +610.9 
   54447.249678    54447.276686      +0.0      +0.0      -0.6     +90.0     -32.0     +99.0     +93.3      +3.5      +76.4      +64.4 
   54448.269817    54448.287471      +0.0      +0.0      -0.6     +91.0     -31.0     +83.4     +96.2      +3.7     +106.1     +100.4 
   54447.583011    54447.526045      +0.0      +0.0      -0.6     +91.0     -31.0   +2002.5   +1381.7    +114.4     +466.7     +592.6 
   54452.208011    54452.217837      +0.0      +0.0      -0.6     +90.0     -32.0     +39.6     +35.4      +1.8      +33.9      +30.4 
   54455.269817    54455.221834      +0.0      +0.0      -0.6     +91.0     -32.0     +83.4     +80.6      +3.3      +93.3      +96.2 
   54456.852456    54456.851005      +0.0      +0.0      -0.6     +90.0     -31.0   +4809.7   +3791.5    +119.1    +2774.7    +2637.5 
   54461.208011    54461.209096      +1.0      +0.0      -0.6     +90.0     -31.0     +53.7     +62.2      +2.0      +50.9      +57.3 
   54462.270511    54462.274133      +0.0      +0.0      -0.6     +90.0     -31.0     +83.4     +89.1      +4.4      +96.2      +99.7 
   54133.270511    54133.265404      +0.0      -1.0      -0.6     +91.0     -32.0     +99.0     +79.2      +3.5      +89.1      +81.3 
   54137.208011    54137.245466      +0.0      +0.0      -0.6     +90.0     -32.0     +41.0     +36.8      +1.4      +34.7      +38.9 
   54138.225373    54138.379639      +0.0      +0.0      -0.7     +91.0     -31.0     +67.9     +65.1      +4.0      +72.1      +59.4 
   54139.244817    54139.303925      +0.0      +0.0      -0.6     +90.0     -31.0    +181.0    +154.1     +10.5     +164.0     +195.2 
   54140.269817    54140.287343      +0.0      +0.0      -0.7     +90.0     -31.0     +77.8     +80.6      +3.3      +91.9      +79.9 
   54139.582317    54139.586800      +0.0      +0.0      -0.5     +90.0     -31.0   +1332.2    +926.3     +82.9     +288.5     +333.8 
   54144.207317    54144.199417      +0.0      -1.0      -0.6     +90.0     -31.0     +53.7     +59.4      +2.3      +45.3      +61.5 
   54145.226761    54145.250553      +0.0      +0.0      -0.6     +90.0     -31.0    +114.6     +96.2      +4.9     +116.0     +128.0 
   54146.248289    54146.269046      +0.0      +0.0      -0.6     +90.0     -31.0    +132.9    +103.2      +6.2     +131.5     +130.8 
   54147.270511    54147.276772      +0.0      +0.0      -0.6     +90.0     -32.0     +67.9     +66.5      +3.0      +70.7      +67.2 
   54150.994123    54150.985087      +0.0      +0.0      -0.6     +90.0     -31.0    +309.7    +277.2     +12.7     +202.2     +142.8 
   54151.169817    54151.195655      +0.0      -2.0      -0.6     +91.0     -31.0   +1487.8  +62728.9    +713.0     +493.6     +721.2 
   54152.207317    54152.202269      +0.0      +0.0      -0.6     +89.0     -31.0     +33.9     +36.8      +2.1      +26.2      +28.3 
   54153.249678    54153.288577      +0.0      +0.0      -0.6     +90.0     -31.0    +100.4     +62.2      +4.5      +54.5      +69.3 
   54154.270511    54154.288414      +0.0      +0.0      -0.6     +90.0     -31.0     +70.7     +63.6      +3.0      +73.5      +64.4 
   54158.207317    54158.241145      +0.0      +0.0      -0.6     +91.0     -32.0     +52.3     +55.2      +2.4      +50.9      +48.8 
   54103.207317    54103.264761      +0.0      +0.0      -0.6     +90.0     -31.0    +169.7     +97.6      +4.8     +117.4     +110.3 
   54105.269817    54105.302765      +0.0      +0.0      -0.6     +90.0     -31.0    +125.9    +117.4      +3.5     +124.5     +158.4 
   54108.996206    54109.014106      +0.0      +0.0      -0.7     +90.0     -31.0    +316.8    +369.1     +15.7     +185.3     +195.2 
   54110.206622    54110.211231      +0.0      +0.0      -0.6     +91.0     -32.0     +46.7     +43.8      +1.6      +42.4      +42.4 
   54112.269817    54112.295691      +0.0      -1.0      -0.6     +90.0     -32.0     +63.6     +65.1      +3.1      +63.6      +71.4 
   54111.582317    54111.563910      +1.0      +0.0      -0.6     +90.0     -31.0   +1335.0    +953.2     +83.3     +264.5     +403.1 
   54112.273289    54112.267502      +0.0      +0.0      -0.6     +91.0     -32.0    +123.0    +141.4     +10.7      +60.8      +86.3 
   54116.207317    54116.202606      +0.0      +0.0      -0.6     +91.0     -32.0     +46.7     +48.1      +2.4      +36.8      +41.7 
   54118.251067    54118.269718      +1.0      +3.0      -0.4     +90.0     -32.0   +5301.9  +55435.8   +2056.4     +422.8     +619.4 
   54119.269817    54119.306614      +0.0      +0.0      -0.6     +90.0     -31.0    +135.8    +120.2      +5.2     +130.1     +112.4 
   54123.208011    54123.233968      +0.0      +0.0      -0.6     +90.0     -31.0     +39.6     +43.8      +1.4      +39.6      +41.7 
   54123.998984    54123.985598      +0.0      -1.0      -0.6     +91.0     -31.0   +2217.5  +62728.9    +715.3    +1074.8     +715.6 
   54125.250373    54125.282909      +0.0      +0.0      -0.6     +90.0     -32.0     +48.1     +59.4      +2.5      +41.0      +53.7 
   54126.270511    54126.295729      +0.0      +0.0      -0.6     +90.0     -31.0     +89.1    +111.7      +4.0     +116.0     +103.2 
   54130.206622    54130.216084      +0.0      +0.0      -0.6     +90.0     -32.0     +58.0     +56.6      +3.5      +48.1      +44.6 
   54284.208011    54284.220722      +0.0      +0.0      -0.6     +90.0     -31.0     +36.8     +50.9      +2.7      +36.8      +47.4 
   54285.223984    54285.227442      +0.0      +0.0      -0.6     +90.0     -32.0    +441.2    +521.8     +23.2     +311.1     +231.9 
   54287.292734    54287.252698      +0.0      +0.0      -0.6     +91.0     -32.0    +165.5    +274.4      +6.6     +190.9     +265.9 
   54291.208011    54291.243373      +0.0      +0.0      -0.6     +90.0     -32.0     +43.8     +39.6      +2.8      +31.1      +31.8 
   54292.228845    54292.235665      +0.0      +0.0      -0.6     +91.0     -32.0     +83.4     +84.9      +5.7      +60.8      +69.3 
   54294.271900    54294.290279      +0.0      -1.0      -0.6     +90.0     -31.0     +99.0    +123.0      +6.2      +80.6      +83.4 
   54298.208011    54298.219099      +0.0      +0.0      -0.6     +90.0     -32.0    +108.9     +70.7      +4.0      +87.7      +76.4 
   54301.271900    54301.324608      +0.0      -1.0      -0.6     +90.0     -31.0    +108.9     +89.1      +6.2     +110.3     +113.1 
   54300.578845    54300.590467      +1.0      +0.0      -0.5     +91.0     -32.0   +1533.0   +1274.2    +104.2     +421.4     +690.1 
   54305.208011    54305.218270      +0.0      +0.0      -0.6     +90.0     -32.0     +60.8     +56.6      +4.5      +53.0      +48.8 
   54306.232317    54306.225311      +0.0      +0.0      -0.6     +90.0     -31.0   +1979.9    +363.5    +117.7     +717.0     +557.2 
   54308.271206    54308.276905      +0.0      +0.0      -0.6     +90.0     -31.0     +83.4    +118.8      +5.5      +96.2      +87.7 
   54312.208011    54312.226273      +0.0      +0.0      -0.6     +90.0     -31.0     +62.2     +45.3      +4.0      +43.8      +40.3 
   54313.226761    54313.252117      +0.0      +0.0      -0.6     +90.0     -32.0     +96.2    +108.9      +3.5     +104.7     +108.2 
   54256.207317    54256.225605      +1.0      +0.0      -0.6     +90.0     -32.0     +46.7     +39.6      +1.8      +38.2      +33.2 
   54259.270511    54259.310245      +0.0      +0.0      -0.6     +90.0     -31.0     +82.0     +99.0      +4.4      +90.5     +110.3 
   54263.208011    54263.246732      +0.0      -1.0      -0.7     +90.0     -32.0     +50.9     +45.3      +2.3      +42.4      +40.3 
   54264.229539    54264.292057      +0.0      +0.0      -0.6     +91.0     -32.0    +373.4    +209.3     +53.0     +237.6     +198.0 
   54266.271900    54266.279592      +0.0      -1.0      -0.6     +90.0     -32.0     +94.8     +96.2      +5.3     +104.7      +99.0 
   54270.208011    54270.236083      +0.0      +0.0      -0.6     +90.0     -32.0     +48.1     +43.8      +2.1      +39.6      +37.5 
   54273.270511    54273.344009      +0.0      +0.0      -0.6     +90.0     -32.0     +87.7    +130.1      +4.4      +87.7     +110.3 
   54272.582317    54272.587032      +1.0      -1.0      -0.5     +90.0     -32.0   +1906.4   +1981.3    +156.3     +637.8     +868.3 
   54273.581622    54273.636816      +1.0      +0.0      -0.6     +90.0     -32.0   +1814.4   +1682.9    +134.4     +485.1     +719.8 
   54277.208011    54277.212642      +0.0      +0.0      -0.6     +90.0     -31.0     +58.0     +45.3      +2.4      +45.3      +41.7 
   54277.310789    54277.440663      +0.0      -1.0      -0.6     +90.0     -31.0   +2934.5  +63356.8    +407.6    +2045.0    +2923.2 
   54278.229539    54278.260486      +0.0      +0.0      -0.6     +90.0     -32.0     +62.2     +63.6      +4.0      +50.9      +55.9 
   54279.249678    54279.258186      +0.0      +0.0      -0.6     +90.0     -31.0    +113.1    +134.4      +4.8      +97.6      +84.1 
   54280.271206    54280.275586      +0.0      +0.0      -0.6     +90.0     -32.0    +131.5    +291.3      +7.5     +118.8     +233.3 
   54161.271900    54161.279712      +0.0      +0.0      -0.6     +90.0     -31.0     +80.6     +93.3      +3.4      +96.2     +101.8 
   54165.207317    54165.237821      +0.0      +0.0      -0.6     +90.0     -31.0     +43.8     +45.3      +2.0      +38.2      +41.0 
   54166.271900    54166.246963      +0.0      +0.0      -0.6     +91.0     -31.0    +158.4    +100.4      +6.1     +113.1     +132.9 
   54172.207317    54172.219216      +0.0      +0.0      -0.6     +90.0     -32.0     +50.9     +46.7      +2.0      +41.0      +44.6 
   54173.241345    54173.299671      +0.0      +0.0      -0.6     +90.0     -31.0    +311.1    +212.1     +47.7     +179.6     +294.2 
   54175.269817    54175.296224      +0.0      +0.0      -0.6     +90.0     -31.0     +69.3     +70.7      +3.4      +72.1      +84.1 
   54179.207317    54179.215019      +0.0      +0.0      -0.6     +90.0     -31.0     +48.1     +53.7      +1.8      +55.2      +49.5 
   54182.269817    54182.291198      +0.0      +0.0      -0.6     +90.0     -31.0     +76.4     +86.3      +3.7      +76.4      +96.9 
   54186.207317    54186.218684      +0.0      +0.0      -0.6     +91.0     -31.0     +45.3     +43.8      +1.7      +41.0      +47.4 
   54187.230234    54187.244373      +0.0      +0.0      -0.6     +90.0     -31.0     +41.0     +43.8      +2.1      +39.6      +34.7 
   54188.248984    54188.315319      +0.0      +0.0      -0.6     +90.0     -31.0     +48.1     +50.9      +2.1      +41.0      +53.0 
   54189.269817    54189.288754      +0.0      +0.0      -0.6     +90.0     -31.0     +66.5     +73.5      +3.5      +73.5      +89.8 
   54223.208706    54223.203973      +1.0      +0.0      -0.6     +90.0     -32.0    +106.1     +60.8      +5.2      +60.8      +81.3 
   54224.270511    54224.284446      +0.0      +0.0      -0.6     +91.0     -32.0    +113.1     +80.6      +3.3     +103.2     +101.8 
   54228.208011    54228.240058      +0.0      +0.0      -0.6     +90.0     -31.0     +60.8     +48.1      +2.4      +55.2      +53.0 
   54231.270511    54231.300457      +0.0      -1.0      -0.6     +90.0     -31.0     +72.1     +79.2      +3.1      +82.0      +94.0 
   54235.207317    54235.224662      +0.0      +0.0      -0.6     +90.0     -31.0     +41.0     +41.0      +2.4      +35.4      +30.4 
   54236.225373    54236.248666      +0.0      -1.0      -0.6     +91.0     -31.0     +69.3     +72.1      +2.4      +73.5      +80.6 
   54238.270511    54238.290982      +0.0      -1.0      -0.6     +91.0     -32.0    +158.4    +103.2      +4.7     +164.0     +144.2 
   54242.208011    54242.179019      +0.0      +0.0      -0.6     +90.0     -32.0     +48.1     +48.1      +2.5      +42.4      +40.3 
   54243.227456    54243.237808      +0.0      +0.0      -0.6     +90.0     -31.0    +282.8    +330.9     +12.3     +243.2     +200.8 
   54245.270511    54245.267914      +0.0      +0.0      -0.6     +90.0     -31.0     +94.8    +100.4      +4.2      +91.9     +116.7 
   54244.580928    54244.568874      +0.0      +0.0      -0.5     +91.0     -31.0   +1715.4   +1212.0    +101.4     +456.8     +425.7 
   54249.187873    54249.169714      +0.0      -1.0      -0.6     +90.0     -31.0   +1974.2  +62728.9    +714.0    +1100.3     +755.2 
   54250.207317    54250.238166      +0.0      +0.0      -0.6     +90.0     -32.0     +48.1     +42.4      +2.4      +38.2      +37.5 
   54252.269817    54252.291765      +0.0      +0.0      -0.6     +90.0     -31.0     +91.9     +60.8      +3.1      +80.6      +76.4 
   54410.208011    54410.226781      +0.0      +0.0      -0.6     +90.0     -32.0     +35.4     +33.9      +1.8      +29.0      +26.9 
   54411.226761    54411.252391      +0.0      -1.0      -0.6     +90.0     -31.0    +131.5    +111.7      +7.4     +116.0     +114.6 
   54412.247595    54412.263133      +0.0      +0.0      -0.6     +90.0     -32.0    +155.6    +114.6      +7.8     +124.5     +111.7 
   54413.269817    54413.267082      +1.0      +0.0      -0.6     +90.0     -31.0    +108.9     +83.4      +4.2      +87.7      +84.9 
   54412.636484    54412.570287      +1.0      +0.0      -0.5     +90.0     -31.0   +2481.9   +2046.4    +153.4    +1248.8    +1288.3 
   54417.208011    54417.189386      +0.0      -1.0      -0.6     +90.0     -31.0     +70.7     +42.4      +3.3      +46.7      +47.4 
   54418.226067    54418.210193      +0.0      +0.0      -0.6     +90.0     -31.0    +121.6     +96.2      +4.4     +123.0     +127.3 
   54419.247595    54419.250412      +0.0      +0.0      -0.6     +90.0     -31.0    +123.0     +96.2      +4.8     +113.1     +121.6 
   54420.270511    54420.254535      +0.0      +0.0      -0.6     +90.0     -31.0     +97.6    +108.9      +2.8     +107.5     +104.7 
   54424.208011    54424.225648      +0.0      +0.0      -0.6     +90.0     -32.0     +42.4     +42.4      +1.7      +37.5      +38.9 
   54425.270511    54425.269980      +0.0      -1.0      -0.6     +90.0     -31.0    +131.5    +107.5      +2.8     +111.7     +105.4 
   54426.997595    54427.040964      +0.0      +0.0      -0.7     +90.0     -31.0    +431.3    +386.1     +17.0     +209.3     +321.7 
   54427.001067    54427.037669      +0.0      -2.0      -0.6     +90.0     -31.0   +2013.8  +62728.9    +714.0    +1117.2    +1128.5 
   54431.208011    54431.216027      +0.0      +0.0      -0.6     +90.0     -32.0     +46.7     +35.4      +1.7      +36.8      +41.7 
   54432.226067    54432.207192      +0.0      +0.0      -0.6     +90.0     -31.0     +52.3     +50.9      +3.0      +53.7      +47.4 
   54433.288567    54433.423791      +1.0      +0.0      -0.6     +90.0     -32.0    +261.6    +241.8      +7.5     +155.6     +158.4 
   54434.270511    54434.251532      +0.0      +0.0      -0.6     +90.0     -31.0    +175.4    +138.6      +4.0     +189.5     +169.7 
   54375.208011    54375.225063      +0.0      +0.0      -0.6     +90.0     -31.0     +59.4     +49.5      +3.4      +48.1      +52.3 
   54378.272595    54378.295288      +0.0      +0.0      -0.6     +90.0     -32.0    +123.0    +215.0      +6.4     +176.8     +174.7 
   54383.208011    54383.232088      +0.0      +0.0      -0.6     +90.0     -31.0     +46.7     +46.7      +2.7      +38.2      +34.7 
   54384.228150    54384.233129      +0.0      +0.0      -0.6     +90.0     -32.0     +79.2     +59.4      +4.9      +43.8      +55.9 
   54385.269817    54385.285708      +0.0      +0.0      -0.6     +90.0     -32.0     +69.3     +73.5      +3.1      +75.0      +79.2 
   54390.207317    54390.212324      +0.0      +0.0      -0.6     +90.0     -32.0     +38.2     +39.6      +2.1      +32.5      +33.2 
   54391.228845    54391.266208      +0.0      +0.0      -0.6     +90.0     -32.0    +459.6    +241.8     +47.8     +200.8     +257.4 
   54392.269122    54392.279949      +0.0      +0.0      -0.6     +90.0     -31.0     +77.8     +89.1      +4.1      +90.5      +94.0 
   54391.581622    54391.567663      +1.0      +0.0      -0.5     +90.0     -32.0   +1731.0   +1397.2    +120.1     +718.4     +461.0 
   54396.208011    54396.223384      +1.0      +0.0      -0.6     +90.0     -31.0     +39.6     +38.2      +2.0      +31.1      +31.8 
   54398.248984    54398.265015      +0.0      +0.0      -0.6     +90.0     -31.0    +101.8    +106.1      +7.9      +82.0      +79.2 
   54399.270511    54399.283219      +0.0      -1.0      -0.6     +90.0     -32.0     +86.3     +94.8      +4.2      +94.8     +108.2 
   54403.208011    54403.267753      +0.0      +0.0      -0.6     +90.0     -32.0     +41.0     +42.4      +2.0      +39.6      +40.3 
   54404.269817    54404.327712      +0.0      +0.0      -0.6     +91.0     -31.0    +101.8    +118.8      +5.1     +113.1     +123.0 
   54346.995511    54347.059553      +0.0      +0.0      -0.6     +90.0     -31.0    +524.7    +595.4     +26.9     +400.2     +274.4 
   54348.207317    54348.206487      +0.0      +0.0      -0.6     +90.0     -31.0     +42.4     +41.0      +1.8      +32.5      +34.7 
   54350.269817    54350.309047      +0.0      +0.0      -0.6     +90.0     -32.0     +67.9     +77.8      +4.7      +76.4      +79.2 
   54354.208011    54354.221599      +0.0      +0.0      -0.6     +90.0     -32.0     +60.8     +67.9      +2.1      +69.3      +67.9 
   54355.228150    54355.244327      +0.0      +0.0      -0.6     +90.0     -31.0     +89.1     +67.9      +5.9      +55.2      +56.6 
   54356.249678    54356.281592      +0.0      +0.0      -0.6     +91.0     -31.0     +76.4     +50.9      +3.4      +43.1      +58.7 
   54357.270511    54357.310604      +0.0      +0.0      -0.6     +91.0     -31.0     +84.9     +90.5      +4.1      +89.1     +120.2 
   54356.583011    54356.577055      +1.0      +0.0      -0.6     +90.0     -32.0   +1501.9   +1117.2     +92.6     +463.9     +379.0 
   54361.208011    54361.241335      +0.0      +0.0      -0.6     +90.0     -31.0     +69.3     +46.7      +2.5      +48.1      +54.5 
   54362.229539    54362.213271      +0.0      +0.0      -0.6     +90.0     -31.0   +1600.9    +302.6     +81.8     +400.2     +551.5 
   54364.269817    54364.286686      +0.0      -1.0      -0.6     +90.0     -32.0     +73.5     +69.3      +3.7      +73.5      +89.1 
   54368.208011    54368.209729      +0.0      +0.0      -0.6     +90.0     -31.0     +59.4     +50.9      +3.1      +45.3      +46.0 
   54371.269817    54371.283073      +0.0      +0.0      -0.6     +90.0     -31.0     +84.9    +110.3      +4.1     +100.4      +99.0 
   54558.227456    54558.267386      +0.0      +0.0      -0.6     +90.0     -31.0     +97.6    +124.5      +4.2     +100.4     +107.5 
   54559.229539    54559.245065      +0.0      +0.0      -0.6     +90.0     -31.0     +53.7     +52.3      +3.5      +49.5      +37.5 
   54560.270511    54560.271147      +0.0      +0.0      -0.6     +90.0     -31.0     +73.5     +93.3      +3.5      +86.3      +84.1 
   54564.208011    54564.220463      +0.0      +0.0      -0.6     +90.0     -31.0     +43.8     +36.8      +1.6      +35.4      +44.6 
   54564.002456    54563.917755      +1.0      +0.0      -0.6     +90.0     -32.0   +1767.8    +318.2    +103.1     +503.5     +428.5 
   54566.248984    54566.262446      +0.0      +0.0      -0.6     +90.0     -32.0     +63.6     +65.1      +2.4      +63.6      +68.6 
   54567.270511    54567.310181      +0.0      -1.0      -0.6     +90.0     -32.0     +60.8     +63.6      +3.3      +58.7      +74.2 
   54571.208011    54571.217124      +0.0      +0.0      -0.6     +90.0     -31.0     +45.3     +41.0      +1.4      +39.6      +43.1 
   54574.270511    54574.301496      +0.0      +0.0      -0.6     +90.0     -31.0     +67.9    +101.8      +3.0      +89.1      +87.0 
   54573.582317    54573.686492      +0.0      +0.0      -0.5     +91.0     -32.0   +1865.3   +1426.9    +124.0     +806.1     +528.9 
   54577.996206    54577.936401      +0.0      +0.0      -0.6     +90.0     -32.0   +1429.8   +2390.0    +142.7     +801.9     +595.4 
   54578.112872    54578.081363      +0.0      -2.0      -0.6     +90.0     -31.0   +1554.2  +62728.9    +713.0     +719.8     +707.1 
   54579.208011    54579.206308      +0.0      -1.0      -0.6     +91.0     -31.0    +106.1     +55.2      +6.2      +60.8      +76.4 
   54581.271206    54581.294959      +0.0      +0.0      -0.6     +90.0     -32.0     +70.7     +94.8      +3.3     +108.9      +85.6 
   54585.208011    54585.244682      +0.0      +0.0      -0.6     +90.0     -32.0     +46.7     +39.6      +2.1      +38.2      +41.7 
   54586.270511    54586.330953      +0.0      +0.0      -0.6     +90.0     -32.0     +62.2    +104.7      +3.5      +72.8      +92.6 
   54683.208011    54683.208637      +0.0      +0.0      -0.6     +90.0     -31.0     +67.9     +50.9      +3.8      +57.3      +47.4 
   54686.270511    54686.329312      +0.0      +0.0      -0.6     +91.0     -31.0    +117.4    +114.6      +3.6     +128.7     +127.3 
   54690.498289    54690.455112      +0.0      +0.0      -0.6     +90.0     -31.0     +38.2     +32.5      +1.6      +33.9      +33.2 
   54691.500373    54691.499527      +0.0      +0.0      -0.6     +90.0     -32.0     +31.1     +29.7      +1.6      +26.9      +29.0 
   54692.499678    54692.490462      +0.0      +0.0      -0.6     +90.0     -31.0     +29.7     +29.7      +1.3      +25.5      +28.3 
   54693.499678    54693.546629      +0.0      +0.0      -0.6     +90.0     -32.0     +36.8     +31.1      +1.6      +32.5      +31.8 
   54694.501067    54694.507759      +0.0      +0.0      -0.6     +90.0     -32.0     +43.8     +32.5      +1.6      +38.2      +36.1 
   54695.501067    54695.503174      +0.0      -1.0      -0.6     +90.0     -31.0     +41.0     +33.9      +1.6      +38.2      +37.5 
   54696.501067    54696.500722      +0.0      +0.0      -0.6     +90.0     -32.0     +39.6     +31.1      +1.4      +35.4      +34.7 
   54697.499678    54697.486520      +0.0      +0.0      -0.6     +90.0     -31.0     +36.8     +33.9      +1.7      +32.5      +33.2 
   54698.500373    54698.520860      +0.0      +0.0      -0.6     +91.0     -32.0     +46.7     +35.4      +1.7      +41.7      +38.9 
   54699.499678    54699.511783      +0.0      +0.0      -0.6     +90.0     -31.0     +29.7     +28.3      +1.4      +25.5      +26.9 
   54700.500373    54700.499392      +0.0      +0.0      -0.6     +90.0     -31.0     +31.1     +28.3      +1.4      +26.9      +28.3 
   54701.500373    54701.489024      +0.0      +0.0      -0.6     +90.0     -32.0     +31.1     +29.7      +1.4      +26.9      +29.0 
   54702.500373    54702.493583      +0.0      +0.0      -0.6     +90.0     -31.0     +33.9     +29.7      +1.4      +29.0      +31.8 
   54703.499678    54703.501658      +0.0      -1.0      -0.6     +90.0     -31.0     +33.9     +29.7      +1.4      +26.9      +29.0 
   54704.501067    54704.485880      +0.0      +0.0      -0.6     +90.0     -31.0     +31.1     +28.3      +1.3      +25.5      +27.6 
   54705.236484    54705.302763      +0.0      +4.0      -0.5     +90.0     -32.0   +5335.8  +55459.8   +2065.6    +1909.2    +1043.7 
   54706.230234    54706.205711      +0.0      -2.0      -0.6     +90.0     -31.0   +1878.1  +62728.9    +713.8     +678.8    +1042.3 
   54707.270511    54707.318347      +0.0      +0.0      -0.6     +91.0     -31.0     +75.0     +99.0      +4.7      +91.9      +82.7 
   54706.580928    54706.526528      +1.0      +0.0      -0.6     +90.0     -32.0   +3060.4   +4959.6    +510.1    +1122.9    +1031.0 
   54802.208011    54802.207372      +0.0      +0.0      -0.6     +91.0     -31.0     +50.9     +41.0      +1.6      +46.7      +45.3 
   54803.227456    54803.240733      +0.0      +0.0      -0.6     +90.0     -32.0    +118.8    +152.7      +5.9     +130.1     +148.5 
   54805.270511    54805.287382      +0.0      +0.0      -0.6     +90.0     -31.0    +130.1    +132.9      +4.4     +123.0     +121.6 
   54810.207317    54810.201393      +0.0      +0.0      -0.6     +90.0     -32.0     +50.9     +39.6      +1.9      +45.3      +45.3 
   54812.270511    54812.306506      +0.0      -1.0      -0.6     +90.0     -31.0     +84.9    +118.8      +3.4     +100.4     +118.8 
   54816.208011    54816.220713      +0.0      +0.0      -0.6     +90.0     -32.0     +46.7     +41.0      +1.6      +45.3      +47.4 
   54817.226761    54817.228859      +0.0      +0.0      -0.6     +90.0     -31.0     +75.0     +76.4      +4.0      +77.8      +73.5 
   54818.249678    54818.260765      +0.0      +0.0      -0.6     +91.0     -31.0     +38.2     +41.0      +2.1      +33.9      +40.3 
